timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778299051761294519,1778299051761990949,2.0767486095428467,3.03151535987854,8.711462020874023,0.0,-0.0,-0.9370689059725051,-0.3491444764842949,2.428276713694437
1778299051786628023,1778299051787302576,2.0748329162597656,3.033173084259033,8.71926498413086,0.0,-0.0,-0.9384239514616974,-0.34548587137973336,2.4360796769512727
1778299051817196941,1778299051823432017,2.0725059509277344,3.0351550579071045,8.729015350341797,0.0,-0.0,-0.9400970997416359,-0.3409067952642844,2.4458300431622106
1778299051836862830,1778299051840321020,2.0710113048553467,3.036403179168701,8.734994888305664,0.0,-0.0,-0.9411121291568397,-0.33809460266895697,2.451809581126078
1778299051862333594,1778299051863177369,2.0690464973449707,3.0380241870880127,8.742839813232422,0.0,-0.0,-0.9424310493135192,-0.3344005342247814,2.459654506052835
1778299051886547259,1778299051887412203,2.067166805267334,3.039550304412842,8.750563621520996,0.0,-0.0,-0.9437154410697137,-0.330758471224239,2.4673783143414094
1778299051911714417,1778299051912272253,2.065181016921997,3.041137218475342,8.757737159729004,0.0,-0.0,-0.944895722389637,-0.32737146150781976,2.4745518525494172
1778299051936394702,1778299051937139803,2.063222885131836,3.0426790714263916,8.765090942382812,0.0,-0.0,-0.9460930416991127,-0.3238949774981408,2.4819056352032263
1778299051961459893,1778299051962260915,2.0613014698028564,3.0441694259643555,8.772134780883789,0.0,-0.0,-0.9472279036743757,-0.3205609123094198,2.4889494737042024
1778299051986780729,1778299051988044954,2.05935001373291,3.045660972595215,8.779629707336426,0.0,-0.0,-0.9484225399127602,-0.3170089679889653,2.496444400156839
1778299052012329917,1778299052015633386,2.05743145942688,3.047104835510254,8.787190437316895,0.0,-0.0,-0.9496141696416889,-0.3134213279528466,2.5040051301373083
1778299052041203947,1778299052042077182,2.055274724960327,3.0487024784088135,8.795675277709961,0.0,-0.0,-0.950935284998439,-0.3093898572108295,2.5124899705303743
1778299052066774924,1778299052069532600,2.0533711910247803,3.0500876903533936,8.803300857543945,0.0,-0.0,-0.9521080086290757,-0.30576190067497916,2.5201155503643586
1778299052086823632,1778299052087627446,2.0518441200256348,3.0511813163757324,8.809175491333008,0.0,-0.0,-0.9530020196238388,-0.3029639427273225,2.5259901841534216
1778299052111332151,1778299052112018664,2.0499379634857178,3.0525295734405518,8.816228866577148,0.0,-0.0,-0.9540645501084012,-0.299601125208925,2.5330435593975618
1778299052138919788,1778299052139620593,2.047764778137207,3.054043769836426,8.823816299438477,0.0,-0.0,-0.9551942835174558,-0.2959795275615769,2.54063099225889
1778299052161345850,1778299052162085950,2.0460076332092285,3.055248498916626,8.830364227294922,0.0,-0.0,-0.9561581888003658,-0.292850675242527,2.547178920115335
1778299052186639014,1778299052187599673,2.0439960956573486,3.056608200073242,8.837040901184082,0.0,-0.0,-0.9571304932684627,-0.28965707113010275,2.553855594004496
1778299052211474642,1778299052212110942,2.0419912338256836,3.0579440593719482,8.84473991394043,0.0,-0.0,-0.9582384355516097,-0.2859704541235048,2.561554606760843
1778299052236766597,1778299052237831640,2.0398969650268555,3.0593161582946777,8.852276802062988,0.0,-0.0,-0.9593092926147558,-0.2823573641734475,2.569091494883402
1778299052261403376,1778299052262114057,2.0378258228302,3.0606510639190674,8.860801696777344,0.0,-0.0,-0.9605041077992201,-0.27826580620123637,2.577616389597757
1778299052289535431,1778299052290221277,2.0354509353637695,3.0621531009674072,8.870187759399414,0.0,-0.0,-0.9617994358342953,-0.2737550825625548,2.5870024522198274
1778299052311448911,1778299052312164634,2.03356671333313,3.0633201599121094,8.87740707397461,0.0,-0.0,-0.9627813297806522,-0.27028154029788826,2.5942217667950227
1778299052338653809,1778299052342971192,2.031290054321289,3.0647077560424805,8.886358261108398,0.0,-0.0,-0.9639813533748337,-0.26596982976575384,2.603172953928812
1778299052361564910,1778299052362280967,2.0293233394622803,3.065882444381714,8.893573760986328,0.0,-0.0,-0.9649346304141895,-0.2624903027302751,2.6103884538067414
1778299052386640140,1778299052387324527,2.0271403789520264,3.067164897918701,8.90177059173584,0.0,-0.0,-0.966002317698647,-0.25853340635369015,2.618585284556253
1778299052412829208,1778299052413569600,2.024847984313965,3.0684866905212402,8.910075187683105,0.0,-0.0,-0.9670674946627282,-0.2545200596549397,2.626889880503519
1778299052437006575,1778299052440597692,2.0227644443511963,3.06966495513916,8.91802978515625,0.0,-0.0,-0.968072145341063,-0.25067174035928286,2.6348444779766633
1778299052461523011,1778299052462436917,2.0206639766693115,3.070830821990967,8.925286293029785,0.0,-0.0,-0.9689752721208129,-0.24715768654524284,2.6421009858501985
1778299052486323053,1778299052487064612,2.0185086727142334,3.072006940841675,8.933148384094238,0.0,-0.0,-0.9699393709024782,-0.24334670076519418,2.649963076914652
1778299052521012834,1778299052521644759,2.0155129432678223,3.07361102104187,8.942960739135742,0.0,-0.0,-0.9711215947487147,-0.23858509637593275,2.6597754319561555
1778299052536563228,1778299052544317341,2.014148712158203,3.074324369430542,8.94759464263916,0.0,-0.0,-0.9716717777930357,-0.23633441611521896,2.6644093354595735
1778299052563427891,1778299052564163199,2.011760711669922,3.075559139251709,8.955552101135254,0.0,-0.0,-0.9726043950547245,-0.2324665367751528,2.6723667939556677
1778299052586381704,1778299052587164391,2.0097134113311768,3.076597213745117,8.962438583374023,0.0,-0.0,-0.9733990662622749,-0.22911625389686208,2.6792532761944368
1778299052611520606,1778299052612940551,2.0074410438537598,3.0777297019958496,8.970558166503906,0.0,-0.0,-0.9743212062163994,-0.22516257929998182,2.68737285932432
1778299052639313967,1778299052640889050,2.0049188137054443,3.078961133956909,8.978839874267578,0.0,-0.0,-0.9752452157218596,-0.22112613868926362,2.6956545670879914
1778299052661429213,1778299052662240361,2.002883195877075,3.0799341201782227,8.985431671142578,0.0,-0.0,-0.9759687266838427,-0.21791063428644047,2.702246363962992
1778299052687335842,1778299052690723151,2.000471353530884,3.0810675621032715,8.993142127990723,0.0,-0.0,-0.9768015670757477,-0.2141464418531474,2.709956820811136
1778299052711363906,1778299052712075796,1.998264193534851,3.0820841789245605,9.000600814819336,0.0,-0.0,-0.9775933981758078,-0.21050213263308387,2.7174155076397493
1778299052736404842,1778299052737150526,1.9959362745285034,3.0831353664398193,9.008363723754883,0.0,-0.0,-0.9784030865177101,-0.20670607221999587,2.725178416575296
1778299052761462362,1778299052762175168,1.9936217069625854,3.0841591358184814,9.016031265258789,0.0,-0.0,-0.9791883580936497,-0.20295358921157924,2.7328459580792024
1778299052788142385,1778299052789700925,1.9911984205245972,3.0852088928222656,9.024300575256348,0.0,-0.0,-0.9800191289922191,-0.19890325992635774,2.741115268076761
1778299052811563318,1778299052812132113,1.9889981746673584,3.0861403942108154,9.031632423400879,0.0,-0.0,-0.9807417063768089,-0.19530925572820437,2.7484471162212922
1778299052839195250,1778299052839931850,1.9864466190338135,3.0871987342834473,9.03991985321045,0.0,-0.0,-0.9815425900962864,-0.19124367656754937,2.7567345460308625
1778299052861538556,1778299052862135187,1.9843541383743286,3.0880463123321533,9.046916007995605,0.0,-0.0,-0.9822055685742862,-0.18780900154588767,2.7637307008160192
1778299052886478734,1778299052887998687,1.9820832014083862,3.0889477729797363,9.054445266723633,0.0,-0.0,-0.9829056380725747,-0.18411003950123106,2.7712599595440466
1778299052913191301,1778299052913851020,1.979592204093933,3.0899147987365723,9.062248229980469,0.0,-0.0,-0.9836164575184771,-0.18027385972126353,2.7790629228008825
1778299052936765788,1778299052937465843,1.9773881435394287,3.0907506942749023,9.068872451782227,0.0,-0.0,-0.984208148272719,-0.17701503007819883,2.78568714460264
1778299052961572913,1778299052962517780,1.975043535232544,3.0916223526000977,9.076451301574707,0.0,-0.0,-0.9848718653507083,-0.17328418520054373,2.7932659943951204
1778299052986370080,1778299052987101679,1.9727554321289062,3.0924532413482666,9.084151268005371,0.0,-0.0,-0.9855317058481586,-0.1694911701771467,2.8009659608257844
1778299053012084151,1778299053013845414,1.9704045057296753,3.0932865142822266,9.092199325561523,0.0,-0.0,-0.9862057621020152,-0.16552400066692294,2.8090140183819368
1778299053036463531,1778299053037365602,1.9681936502456665,3.094050168991089,9.098997116088867,0.0,-0.0,-0.986762663200539,-0.1621710409209356,2.815811808909281
1778299053062605008,1778299053063253059,1.9658671617507935,3.0948359966278076,9.106233596801758,0.0,-0.0,-0.9873429765499254,-0.15859964267782375,2.8230482896221716
1778299053086363423,1778299053087076187,1.9636527299880981,3.0955662727355957,9.113418579101562,0.0,-0.0,-0.9879063718233013,-0.15505160596047102,2.8302332719219763
1778299053111912812,1778299053114136695,1.9613184928894043,3.0963175296783447,9.120979309082031,0.0,-0.0,-0.9884854629346853,-0.1513158602619064,2.8377940019024446
1778299053141688367,1778299053145919492,1.9585622549057007,3.097181558609009,9.13003158569336,0.0,-0.0,-0.9891602121039776,-0.14684030369899803,2.8468462785137727
1778299053162076224,1778299053163133808,1.956669807434082,3.0977561473846436,9.1363525390625,0.0,-0.0,-0.9896193565224768,-0.14371335775090255,2.8531672318829133
1778299053191736521,1778299053192756768,1.9538546800613403,3.0985913276672363,9.145013809204102,0.0,-0.0,-0.9902324448401498,-0.13942634322788375,2.861828502024515
1778299053211525206,1778299053212197050,1.9519908428192139,3.0991268157958984,9.151108741760254,0.0,-0.0,-0.9906527430958298,-0.13640800048643714,2.8679234345806677
1778299053240467320,1778299053241259008,1.9493435621261597,3.099869966506958,9.159560203552246,0.0,-0.0,-0.9912203199508498,-0.13222056313801941,2.8763748963726594
1778299053261490144,1778299053262192325,1.9475176334381104,3.1003658771514893,9.166182518005371,0.0,-0.0,-0.9916526884770271,-0.12893775799308843,2.882997210825785
1778299053291448798,1778299053292013050,1.9449691772460938,3.1010398864746094,9.173971176147461,0.0,-0.0,-0.992147293674016,-0.12507496814041477,2.8907858689678743
1778299053311462084,1778299053312287524,1.9433211088180542,3.1014621257781982,9.17939567565918,0.0,-0.0,-0.9924828785461955,-0.12238356014047674,2.896210368479593
1778299053336433594,1778299053337280452,1.941359281539917,3.1019535064697266,9.184314727783203,0.0,-0.0,-0.9927808819022769,-0.11994215493035512,2.9011294206036164
1778299053361454524,1778299053362154913,1.9395365715026855,3.102400541305542,9.188718795776367,0.0,-0.0,-0.993042591418305,-0.1177557286471338,2.9055334885967805
1778299053391346631,1778299053396296146,1.9375604391098022,3.1028759479522705,9.192036628723145,0.0,-0.0,-0.9932365718185825,-0.11610819265697717,2.908851321543558
1778299053419342254,1778299053420567226,1.9358168840408325,3.1032891273498535,9.195480346679688,0.0,-0.0,-0.9934350212810654,-0.11439780807467059,2.9122950395001013
1778299053438064314,1778299053438988428,1.9347959756851196,3.103527307510376,9.196491241455078,0.0,-0.0,-0.9934927164519254,-0.11389566434669182,2.913305934275492
1778299053461458158,1778299053462287931,1.9335426092147827,3.103818416595459,9.197754859924316,0.0,-0.0,-0.9935644784870055,-0.11326794378307113,2.91456955274473
1778299053497477330,1778299053498676383,1.931929111480713,3.1041910648345947,9.200095176696777,0.0,-0.0,-0.9936963396618053,-0.11210523869440761,2.9169098695171907
1778299053512089607,1778299053513357249,1.9312729835510254,3.1043410301208496,9.200972557067871,0.0,-0.0,-0.9937454235102204,-0.11166930308949155,2.917787249888285
1778299053543042881,1778299053543678139,1.9300658702850342,3.1046156883239746,9.200972557067871,0.0,-0.0,-0.9937454235102204,-0.11166930308949155,2.917787249888285
1778299053561309237,1778299053562138553,1.9294780492782593,3.1047494411468506,9.202197074890137,0.0,-0.0,-0.9938136077736823,-0.1110608527063315,2.91901176771055
1778299053586366462,1778299053587124397,1.9287203550338745,3.1049208641052246,9.204176902770996,0.0,-0.0,-0.9939230615084061,-0.11007700850657717,2.9209915955914094
1778299053619482198,1778299053620217089,1.9277832508087158,3.105130910873413,9.205402374267578,0.0,-0.0,-0.9939903230405982,-0.10946797568991264,2.9222170670879914
1778299053641239455,1778299053642425506,1.927443504333496,3.1052067279815674,9.206446647644043,0.0,-0.0,-0.994047344790137,-0.10894896197613999,2.9232613404644563
1778299053661669565,1778299053662448960,1.9270645380020142,3.1052908897399902,9.209020614624023,0.0,-0.0,-0.994186737033377,-0.10766954958077489,2.9258353074444368
1778299053686577487,1778299053687396635,1.9267239570617676,3.105365514755249,9.205633163452148,0.0,-0.0,-0.9940029484350493,-0.10935327385327157,2.9224478562725618
1778299053711466241,1778299053712654793,1.9264566898345947,3.1054251194000244,9.205110549926758,0.0,-0.0,-0.9939743397495249,-0.10961300980949315,2.921925242747171
1778299053740170420,1778299053741000777,1.9259804487228394,3.1055314540863037,9.209846496582031,0.0,-0.0,-0.9942311134368409,-0.10725899996801996,2.9266611894024446
1778299053761753413,1778299053762554809,1.925727367401123,3.1055867671966553,9.209501266479492,0.0,-0.0,-0.994212584107121,-0.10743061762384515,2.9263159592999055
1778299053786921939,1778299053787785673,1.9251372814178467,3.105715751647949,9.210180282592773,0.0,-0.0,-0.9942490003673191,-0.1070930682564781,2.9269949754131868
1778299053811593383,1778299053812290688,1.9246309995651245,3.1058261394500732,9.210328102111816,0.0,-0.0,-0.9942569128746147,-0.10701958325951727,2.9271427949322297
1778299053842358642,1778299053843356429,1.9237291812896729,3.106022596359253,9.21186637878418,0.0,-0.0,-0.9943389316425604,-0.10625483057222179,2.928681071604593
1778299053861539487,1778299053863592983,1.9230746030807495,3.1061642169952393,9.211980819702148,0.0,-0.0,-0.9943450099649089,-0.10619793386824945,2.9287955125225618
1778299053887238763,1778299053888253010,1.9220175743103027,3.1063926219940186,9.213912010192871,0.0,-0.0,-0.9944470906182148,-0.1052377496954776,2.9307267030132844
1778299053917257671,1778299053917996438,1.920843482017517,3.1066439151763916,9.215653419494629,0.0,-0.0,-0.9945383446463781,-0.1043718402062642,2.9324681123150422
1778299053937465889,1778299053938278995,1.9199341535568237,3.1068367958068848,9.217289924621582,0.0,-0.0,-0.9946234142224323,-0.10355802180667541,2.9341046174419954
1778299053963017112,1778299053963901931,1.9186590909957886,3.107105255126953,9.219155311584473,0.0,-0.0,-0.9947195694803771,-0.10263029812279256,2.935970004404886
1778299053986496879,1778299053987275399,1.9174866676330566,3.1073498725891113,9.220682144165039,0.0,-0.0,-0.9947976292507573,-0.10187088316625505,2.9374968369854524
1778299054015260978,1778299054016549205,1.9159389734268188,3.107670307159424,9.222722053527832,0.0,-0.0,-0.994901015469227,-0.10085618185466307,2.9395367463482454
1778299054036816925,1778299054043815559,1.9146924018859863,3.1079256534576416,9.224081039428711,0.0,-0.0,-0.9949693168503337,-0.10018013039710151,2.9408957322491243
1778299054061465823,1778299054062431065,1.9132423400878906,3.1082205772399902,9.225412368774414,0.0,-0.0,-0.9950357827789873,-0.09951779232583531,2.942227061594828
1778299054086543713,1778299054087280813,1.9117426872253418,3.1085236072540283,9.22681713104248,0.0,-0.0,-0.9951054367479731,-0.09881887347377284,2.943631823862894
1778299054111747988,1778299054113076676,1.91023588180542,3.108825922012329,9.22840404510498,0.0,-0.0,-0.9951835320234551,-0.09802926904410114,2.9452187379253942
1778299054145237415,1778299054145870298,1.9081002473831177,3.109250783920288,9.229878425598145,0.0,-0.0,-0.9952555278219644,-0.09729560288020829,2.9466931184185583
1778299054161931854,1778299054162555986,1.9070192575454712,3.109464168548584,9.230746269226074,0.0,-0.0,-0.9952976528077271,-0.09686373064996576,2.9475609620464875
1778299054186731931,1778299054187928566,1.9053893089294434,3.1097843647003174,9.232085227966309,0.0,-0.0,-0.9953622780247626,-0.0961973777467717,2.948899920786722
