timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778299077090156674,1778299077187459039,-2.3208190098624377,-5.548306499454405,0.0,0.0,0.0,0.849249319532598,0.5279920390246611,2.029123798370561
1778299077164261909,1778299077287553824,-2.324228242670829,-5.541597893178565,0.0,0.0,0.0,0.8583322539929564,0.5130942815461608,2.0640208240548032
1778299077317478173,1778299077370879423,-2.332036658992961,-5.528214023066243,0.0,0.0,0.0,0.8777786398853004,0.47906644566397283,2.1424109306141634
1778299077388971876,1778299077460925823,-2.335985196978091,-5.522220965522546,0.0,0.0,0.0,0.8873011700919876,0.46119045258265023,2.182919879501168
1778299077444979949,1778299077477187262,-2.339184307049175,-5.517718880650017,0.0,0.0,0.0,0.8926511700187556,0.45074814327309964,2.2063861022266558
1778299077472704548,1778299077556627692,-2.340796137043569,-5.5155337801639375,0.0,0.0,0.0,0.8966062008242492,0.44282877124629794,2.2240902524350954
1778299077566058323,1778299077663228761,-2.346465702083176,-5.508411368751887,0.0,0.0,0.0,0.9068061730656253,0.42154781993277485,2.2712895817080545
1778299077648341134,1778299077674317601,-2.351677002331535,-5.502413336232538,0.0,0.0,0.0,0.9149562116955974,0.4035531324121289,2.3107988008536964
1778299077676761452,1778299077782152013,-2.353494020922185,-5.500423830882961,0.0,0.0,0.0,0.9177955445756778,0.39705331928726534,2.324984651943139
1778299077789391936,1778299077879697855,-2.3608626592287947,-5.49286297627491,0.0,0.0,0.0,0.9270764589058538,0.374872297379498,2.3730746076087996
1778299077901881243,1778299077983207190,-2.3686107895995097,-5.485647433194905,0.0,0.0,0.0,0.9367539146767557,0.3499887188721565,2.426474531926911
1778299077991197670,1778299078059793939,-2.3751056262054377,-5.480145087831517,0.0,0.0,0.0,0.9434669984917249,0.3314664730512207,2.465877660713179
1778299078065488369,1778299078076427862,-2.3805807315989935,-5.475847557660263,0.0,0.0,0.0,0.9486080100305279,0.3164535405172804,2.4976155514718883
1778299078093932935,1778299078168781883,-2.382662694970479,-5.474285176306342,0.0,0.0,0.0,0.9501633355213726,0.3117525233753525,2.507518813489657
1778299078118263107,1778299078177112887,-2.3844141871981894,-5.472997639522359,0.0,0.0,0.0,0.9516994545508558,0.3070311844220445,2.5174487185895114
1778299078163436646,1778299078276959683,-2.3876065786065315,-5.4707234414655215,0.0,0.0,0.0,0.9549566433783215,0.29674536098751275,2.5390272794336504
1778299078290117927,1778299078376574210,-2.394885953638273,-5.465870422101159,0.0,0.0,0.0,0.9594855614482684,0.28175779913305216,2.5703413732007476
1778299078363529724,1778299078466393373,-2.397985315687792,-5.463884680363078,0.0,0.0,0.0,0.9602014931165793,0.27930823943573835,2.575445451726484
1778299078463325682,1778299078472734060,-2.400980630748885,-5.461984744674573,0.0,0.0,0.0,0.9605588432988864,0.2780768033481136,2.578009927669802
1778299078490157835,1778299078564221223,-2.4016444325696282,-5.461565276660586,0.0,0.0,0.0,0.9606446286100603,0.2777803044181486,2.578627246828228
1778299078563141100,1778299078578652272,-2.403078193858593,-5.4606613267082595,0.0,0.0,0.0,0.9608213005565429,0.2771685920100499,2.579900675366611
1778299078588621942,1778299078667272094,-2.4034290669456064,-5.460440559151563,0.0,0.0,0.0,0.9608693711071676,0.27700189831139443,2.5802476483746926
1778299078665114181,1778299078765644945,-2.404266444682144,-5.459914275603301,0.0,0.0,0.0,0.9609467421128407,0.27673337135719206,2.580806550864078
1778299078763607166,1778299078777711523,-2.4047478161342766,-5.4596120592308095,0.0,0.0,0.0,0.9609352154165903,0.27677339426373915,2.580723251457713
1778299078864420700,1778299078872657865,-2.404736345298395,-5.459619249105377,0.0,0.0,0.0,0.9609989457599781,0.2765520317195493,2.581183959316874
1778299078988396694,1778299079115041333,-2.404863685353238,-5.459539241677196,0.0,0.0,0.0,0.9608535733486229,0.2770566920021651,2.580133597198036
1778299079088162472,1778299079130010588,-2.4062152132791503,-5.45868817572361,0.0,0.0,0.0,0.9607462929988514,0.27742847815061294,2.579359687602558
1778299079144882418,1778299079212311880,-2.4085174602277557,-5.457239030776619,0.0,0.0,0.0,0.9609415567179265,0.27675137682137735,2.5807690763361446
1778299079214590468,1778299079225132805,-2.4123647282098943,-5.454822526369107,0.0,0.0,0.0,0.9607688642425328,0.27735030106728475,2.579522428100317
1778299079314012802,1778299079322633786,-2.417829736404858,-5.451359200883072,0.0,0.0,0.0,0.9596232561102327,0.2812884752925272,2.571319585226819
1778299079413296084,1778299079422557866,-2.4224463958761646,-5.448369836464257,0.0,0.0,0.0,0.9579038826347175,0.28708910051294767,2.559219401798793
1778299079488572138,1778299079563971034,-2.4258164812733134,-5.446136579256069,0.0,0.0,0.0,0.9565289520624413,0.2916373842056742,2.5497162736598753
1778299079563388823,1778299079575963480,-2.428973454875021,-5.4440020097110615,0.0,0.0,0.0,0.9554353238837641,0.2952005113056664,2.5422619022159525
1778299079589577882,1778299079644592366,-2.4300328486021736,-5.443278126477195,0.0,0.0,0.0,0.9551297742213274,0.29618763376602353,2.540195241679756
1778299079663923616,1778299079699495758,-2.4328176552176703,-5.441361412705321,0.0,0.0,0.0,0.9546115214433709,0.29785372773825186,2.53670556786202
1778299079688380044,1778299079774996996,-2.4336263550352024,-5.440802278572388,0.0,0.0,0.0,0.9545246575201378,0.2981319811527499,2.5361225745363605
1778299079788311667,1778299079849655711,-2.436452616846898,-5.438842039155475,0.0,0.0,0.0,0.9542188780781508,0.29910923208633217,2.5340746286914264
1778299079864048297,1778299079947754362,-2.4384110775399614,-5.437479914829004,0.0,0.0,0.0,0.9541288340050875,0.29939633952353556,2.5334728359820176
1778299079938649967,1778299080108592107,-2.4405059835374887,-5.43602109057836,0.0,0.0,0.0,0.9540856782896568,0.29953383528837835,2.533184617306981
1778299080113722618,1778299080124158779,-2.4475226568783683,-5.4311260551998926,0.0,0.0,0.0,0.9538793127157212,0.30019036755529527,2.531808214188266
1778299080163170926,1778299080235352862,-2.4500046379286355,-5.429391856402084,0.0,0.0,0.0,0.9538530336333626,0.3002738587163912,2.53163315575053
1778299080238860668,1778299080344661011,-2.4541008115283227,-5.426529316565806,0.0,0.0,0.0,0.9538763468531839,0.3001997916621934,2.5317884546203135
1778299080341082325,1778299080501650043,-2.4600676683408724,-5.422362259848207,0.0,0.0,0.0,0.9539624034386124,0.29992621230166966,2.532362044728192
1778299080517040035,1778299080524214367,-2.4718700619770684,-5.414130176009233,0.0,0.0,0.0,0.9540224912528013,0.2997350266215124,2.5327628564537967
1778299080663374639,1778299080785265445,-2.482858163470884,-5.406470230743499,0.0,0.0,0.0,0.954021832353466,0.29973712381507744,2.532758459923718
1778299080791639841,1778299080914798242,-2.4927713417402626,-5.399556396314221,0.0,0.0,0.0,0.9539705547225577,0.2999002846319683,2.5324164023398446
1778299080913681158,1778299080923414349,-2.5023832075105643,-5.392848106146064,0.0,0.0,0.0,0.9538472147410622,0.3002923424443556,2.531594399708055
1778299081013493173,1778299081027379467,-2.5103994107838403,-5.387240040686488,0.0,0.0,0.0,0.9537084632935416,0.3007327169469117,2.530670967695446
1778299081039302239,1778299081173110383,-2.5124710205520255,-5.385789312391421,0.0,0.0,0.0,0.9537043584764259,0.3007457341726878,2.530643669513055
1778299081213751313,1778299081346129600,-2.5265262694718125,-5.375943987739332,0.0,0.0,0.0,0.9536234071859494,0.30100232103268065,2.530105561982584
1778299081363639083,1778299081482653531,-2.5385900555104124,-5.367480794151635,0.0,0.0,0.0,0.9534920379868594,0.30141820365675576,2.529233286277334
1778299081491436400,1778299081562534829,-2.5491226183396534,-5.36007087812893,0.0,0.0,0.0,0.9532150064269082,0.30229315493829745,2.527397763148195
1778299081563717210,1778299081576593719,-2.555047242950477,-5.3558902232436685,0.0,0.0,0.0,0.9530901746007986,0.3026865029686974,2.5265724010210135
1778299081688830158,1778299081772016829,-2.565171056076143,-5.348741910506611,0.0,0.0,0.0,0.95318285715685,0.30239451189183963,2.5271850962010003
1778299081763390597,1778299081882040935,-2.571208020287921,-5.344482551544861,0.0,0.0,0.0,0.9531525362790955,0.30249007022500357,2.5269845893365463
1778299081916793840,1778299082006067051,-2.5838228063272397,-5.335570626386613,0.0,0.0,0.0,0.9530463266497363,0.30282453543173177,2.526282741885474
1778299082018501151,1778299082088672002,-2.5921341225027126,-5.329694932280326,0.0,0.0,0.0,0.9529918501396069,0.30299592995201957,2.525923054399855
1778299082090839623,1778299082217926120,-2.5980629449375643,-5.325499250385544,0.0,0.0,0.0,0.9529095264639125,0.30325473512267237,2.5253798884790175
1778299082142918407,1778299082222370079,-2.6022544782277106,-5.32253025961469,0.0,0.0,0.0,0.9528354182206021,0.30348750515362266,2.524891323562832
1778299082238499123,1778299082317282328,-2.609915851415442,-5.317092536127521,0.0,0.0,0.0,0.9526868791574647,0.30395346729591705,2.5239131935590047
1778299082314288687,1778299082322517554,-2.615983403692374,-5.312780070176489,0.0,0.0,0.0,0.9526049670566961,0.30421008651737874,2.5233744430879526
1778299082338546966,1778299082413783655,-2.617910969810481,-5.311409138635643,0.0,0.0,0.0,0.9525975646670375,0.30423326542380164,2.523325778641972
1778299082419430495,1778299082424207395,-2.6244085258902103,-5.306787933673492,0.0,0.0,0.0,0.9526138882641597,0.3041821491906436,2.523433097402978
1778299082419881654,1778299082530117137,-2.6244452447422946,-5.306761821641705,0.0,0.0,0.0,0.9526137121446777,0.3041827007473257,2.523431939417062
1778299082541437070,1778299082629376045,-2.6344211696709707,-5.299661514061805,0.0,0.0,0.0,0.9524711521505391,0.30462879758982814,2.522495294876528
1778299082645599847,1778299082742533956,-2.6430792865684465,-5.293490826145864,0.0,0.0,0.0,0.9524275426194407,0.3047651162122946,2.522209046326706
1778299082740026809,1778299082849263467,-2.6509075270422655,-5.287907810387316,0.0,0.0,0.0,0.9523563501318508,0.30498751181571293,2.521742020952848
1778299082845437930,1778299083040428186,-2.6596824874078324,-5.281637603026546,0.0,0.0,0.0,0.9521312832593322,0.305689416628933,2.520267808636352
1778299083047598307,1778299083156844826,-2.676382800096584,-5.269657854051007,0.0,0.0,0.0,0.9518918493871872,0.3064341806493533,2.5187031974303906
1778299083189479772,1778299083270328705,-2.6876466143749767,-5.261564529656929,0.0,0.0,0.0,0.9519260718723936,0.30632785327095957,2.5189265956390026
1778299083267341481,1778299083273421270,-2.6938573227034497,-5.257108384723965,0.0,0.0,0.0,0.9520617287097931,0.30590597366857725,2.519812902988974
1778299083339308541,1778299083379349833,-2.6996451703954523,-5.2529618167995595,0.0,0.0,0.0,0.9520968416037567,0.30579667134903693,2.520042510588098
1778299083389981254,1778299083473072731,-2.703743075175535,-5.2500272634796135,0.0,0.0,0.0,0.952149214998737,0.3056335589841027,2.520385139344439
1778299083489268069,1778299083582918087,-2.711766300124919,-5.2442849419382425,0.0,0.0,0.0,0.9521337780759523,0.3056816459109265,2.5202841314018416
1778299083592772075,1778299083662020473,-2.7201723327969662,-5.23827109920363,0.0,0.0,0.0,0.9522485370296613,0.30532396519904853,2.5210354106063058
1778299083650224047,1778299083675980811,-2.724909192961362,-5.234886682507018,0.0,0.0,0.0,0.95232179243499,0.30509540090504095,2.521515443901741
1778299083674791221,1778299083776034975,-2.7269139853832414,-5.233455219773781,0.0,0.0,0.0,0.9523313677266989,0.30506551106900803,2.5215782161411298
1778299083791284076,1778299083884040276,-2.7362733537893367,-5.226771952916877,0.0,0.0,0.0,0.9522818003188193,0.30522020375713743,2.5212533361279394
1778299083915092687,1778299083968108284,-2.7465803402011,-5.219407648452871,0.0,0.0,0.0,0.9522833680085634,0.30521531254880874,2.5212636087264517
1778299083945789528,1778299084061588115,-2.7491739751845974,-5.21755475170909,0.0,0.0,0.0,0.9523305413085734,0.30506809090909437,2.5215727981925182
1778299084014153691,1778299084076829797,-2.754903143891721,-5.213465557117607,0.0,0.0,0.0,0.9523494427223262,0.3050090801049611,2.5216967262111023
1778299084082476886,1778299084149588448,-2.7606102184538575,-5.209391439338218,0.0,0.0,0.0,0.9522923236678215,0.3051873691412232,2.5213222956197177
1778299084163727339,1778299084246188133,-2.767324889536755,-5.204591834655154,0.0,0.0,0.0,0.9521829300736816,0.3055285055052938,2.520605801436342
1778299084239593348,1778299084323368782,-2.7730548886813433,-5.20049284779363,0.0,0.0,0.0,0.9522135971736784,0.3054329146597723,2.5208065807258935
1778299084340175706,1778299084435933327,-2.779483884893807,-5.195894783395164,0.0,0.0,0.0,0.9522038418334391,0.30546332610910754,2.5207427051307434
1778299084445445872,1778299084534356274,-2.7848457285319403,-5.192061693438829,0.0,0.0,0.0,0.9522607229452763,0.3052859569907198,2.5211152384320297
1778299084540698790,1778299084622465531,-2.7885733847805714,-5.189397382981486,0.0,0.0,0.0,0.9522250276028608,0.3053972770126332,2.520881432488867
1778299084642029745,1778299084713418711,-2.7918362383537128,-5.18706377396565,0.0,0.0,0.0,0.9521692209211055,0.3055712269348918,2.520516067130492
1778299084715999320,1778299084724689637,-2.794142179035329,-5.18541343793752,0.0,0.0,0.0,0.9521219851089875,0.30571837607857516,2.520206977548133
1778299084789533821,1778299084881287560,-2.7973482105197016,-5.183117490234909,0.0,0.0,0.0,0.9520740532043795,0.30586761387074674,2.5198934850529
1778299084890856818,1778299085077878174,-2.8037181524570096,-5.178550850637131,0.0,0.0,0.0,0.9519682680068002,0.3061966961091071,2.519202151186173
1778299085088705941,1778299085157552124,-2.8215834006353004,-5.16571994063308,0.0,0.0,0.0,0.9517271031956401,0.3069454691681168,2.517628846902886
1778299085163867054,1778299085268325189,-2.829957752803767,-5.159685506637362,0.0,0.0,0.0,0.9515473979763472,0.3075021128454943,2.516458981681314
1778299085263639089,1778299085273462614,-2.842195953934546,-5.150850421296225,0.0,0.0,0.0,0.9515362727467684,0.3075365370930541,2.51638662701171
1778299085288732963,1778299085363043137,-2.8453751374854193,-5.148555694712176,0.0,0.0,0.0,0.951485556894954,0.30769341075216305,2.5160568911015693
1778299085365941479,1778299085373803649,-2.8553743265254266,-5.1413262110309885,0.0,0.0,0.0,0.9512877526177971,0.30830441404459485,2.514772443251946
1778299085489292566,1778299085617536227,-2.8705688462353995,-5.13030048650898,0.0,0.0,0.0,0.9509563114427382,0.3093252232315075,2.512625906730772
1778299085615052125,1778299085623047139,-2.8833801899726,-5.120967985040434,0.0,0.0,0.0,0.9506936335947984,0.31013160922795197,2.5109297250539804
1778299085638765521,1778299085741880430,-2.8854211821130327,-5.119477769924552,0.0,0.0,0.0,0.9506249539642736,0.3103420643425939,2.510486968926397
1778299085689084404,1778299085877007772,-2.8893785951179973,-5.1165846366796846,0.0,0.0,0.0,0.9505334887175767,0.3106220964876655,2.50989778680089
1778299085892507721,1778299086010043415,-2.9013651641797895,-5.107800869930648,0.0,0.0,0.0,0.9502175293872721,0.31158730212437846,2.50786657799015
1778299086015036705,1778299086121508643,-2.9080835189815715,-5.102861248088444,0.0,0.0,0.0,0.9500799763661429,0.3120064719009996,2.5069842534729547
1778299086089765318,1778299086125885761,-2.9134251373384967,-5.098926182997723,0.0,0.0,0.0,0.9499513227710782,0.3123979583247606,2.506160085116573
1778299086141017014,1778299086334116453,-2.9176842509567584,-5.095784341812953,0.0,0.0,0.0,0.9498748503402247,0.31263040269803544,2.505670683769429
1778299086313963742,1778299086455644513,-2.9350409902311907,-5.082929530919951,0.0,0.0,0.0,0.9493440690293437,0.3142385059135955,2.5022838117983053
1778299086464320910,1778299086473322206,-2.952785607176902,-5.069691363553761,0.0,0.0,0.0,0.9487265373165092,0.3160980186452078,2.4983650700392044
1778299086563798494,1778299086572939800,-2.9641916792022847,-5.061127012585175,0.0,0.0,0.0,0.9483876144264959,0.31711343838194583,2.496224092620767
1778299086638905427,1778299086712675719,-2.971624817517286,-5.055521107067379,0.0,0.0,0.0,0.9480301126617683,0.3181806177103107,2.493973155603097
1778299086715116567,1778299086722852811,-2.978104262890933,-5.050613888097165,0.0,0.0,0.0,0.9477081418488221,0.3191383365774986,2.4919523728638513
1778299086788664134,1778299086864558376,-2.9835716772878027,-5.046454929416706,0.0,0.0,0.0,0.9474425372614544,0.3199259892343503,2.490289913788313
1778299086868442207,1778299086945135883,-2.9893957761887626,-5.04201123423154,0.0,0.0,0.0,0.9472384933299558,0.3205296191524199,2.489015546466531
1778299086964313563,1778299086973044506,-2.9971153248527487,-5.0361069391676585,0.0,0.0,0.0,0.9470572202109423,0.32106482467925823,2.487885405045059
1778299087044411114,1778299087157375689,-3.004527894546627,-5.030422301662281,0.0,0.0,0.0,0.9468196842342567,0.3217646430957611,2.486407339848723
